index,abnormal,normal
0,0.76994294,0.44392896
1,0.20557806,0.4620834
2,0.17954035,0.45704216
3,0.5404179,0.43407246
4,0.8398731,0.40303728
5,0.20104285,0.23767936
6,0.64421266,0.4497783
7,0.44313243,0.46426922
8,0.42587417,0.28856084
9,0.17268208,0.3955395
10,0.5445158,0.33730164
11,0.39840597,0.47699144
12,0.34094408,0.54941094
13,0.727583,0.40437838
14,0.32490826,0.47164077
15,0.40295884,0.33171192
16,0.31808853,0.27315688
17,0.08675301,0.310301
18,0.16205658,0.21437979
19,0.24252374,0.50289255
20,0.61388475,0.44924396
21,0.40609086,0.3702816
22,0.37628052,0.41462576
23,0.44462395,0.33305255
24,0.25526434,0.5025018
25,0.24827689,0.4765666
26,0.7250578,0.26945397
27,0.34507987,0.48958692
28,0.6901177,0.6071123
29,0.23292579,0.4254598
30,0.87245387,0.490796
31,0.5322996,0.47326747
32,0.4616865,0.34820446
33,0.5891216,0.61624116
34,0.3191459,0.22759815
35,0.5059211,0.27264324
36,0.16492248,0.33127263
37,0.098663755,0.34207383
38,0.35862055,0.50271004
39,0.04377839,0.32789224
40,0.46985522,0.48669302
41,0.653712,0.61770016
42,0.04451834,0.3728837
43,0.55321586,0.23560329
44,0.21399826,0.56611705
45,0.5582083,0.35722014
46,0.5563768,0.19825168
47,0.78780055,0.26692832
48,0.48802125,0.33894122
49,0.28664866,0.28673106
50,0.5004781,0.33561164
51,0.26843527,0.2867881
52,0.61402,0.42637098
53,0.24114498,0.37122032
54,0.1560909,0.40479094
55,0.097376674,0.38792655
56,0.6238548,0.50029075
57,0.31116706,0.4598979
58,0.18243916,0.631047
59,0.24073374,0.20969397
60,0.6944012,0.5342319
61,0.40049234,0.41686887
62,0.49425063,0.25190115
63,0.46705082,0.45870966
64,0.28599694,0.46650133
65,0.6352808,0.33697182
66,0.8187633,0.38215593
67,0.79933363,0.43610042
68,0.54636717,0.3921094
69,0.44875592,0.36835173
70,0.423099,0.16345425
71,0.018961247,0.48633653
72,0.60746306,0.3467089
73,0.2834965,0.5031694
74,0.2302651,0.47684526
75,0.34326863,0.41519544
76,0.8158154,0.26697505
77,0.24520445,0.53552544
78,0.33187503,0.5483838
79,0.5761441,0.32415104
80,0.22517374,0.39245614
81,0.53357685,0.45646948
82,0.4351769,0.23370387
83,0.50331604,0.47930214
84,0.17747176,0.29450503
85,0.26672983,0.637954
86,0.42498052,0.49304998
87,0.12834439,0.63266015
88,0.24127209,0.3376122
89,0.42356706,0.50880116
90,0.5415257,0.38305962
91,0.6023443,0.46464068
92,0.52214456,0.44573793
93,0.63484335,0.46160036
94,0.26595876,0.28758994
95,0.13194436,0.34236327
96,0.3337832,0.48068136
97,0.15382253,0.39325687
98,0.41416526,0.35031042
99,0.18142389,0.3846618
100,0.2321571,0.27524605
101,0.8556474,0.52944106
102,0.5604011,0.53074634
103,0.41559723,0.62212056
104,0.33086538,0.7878476
105,0.21435308,0.32449207
106,0.300528,0.33606467
107,0.049153563,0.53313076
108,0.46596578,0.52688766
109,0.09213532,0.3895473
110,0.3207921,0.32326046
111,0.28795528,0.49489334
112,0.36080492,0.6233273
113,0.15323102,0.43423915
114,0.41899893,0.46197158
115,0.13459307,0.33821228
116,0.483963,0.51716053
117,0.1702883,0.12230061
118,0.45036662,0.39324835
119,0.38493037,0.38533708
120,0.2276904,0.51033944
121,0.5987799,0.47773626
122,0.37458715,0.4816374
123,0.62376004,0.5495296
124,0.33844656,0.3871688
125,0.38635385,0.41978562
126,0.051619716,0.32997447
127,0.32882646,0.49710086
128,0.8574434,0.41707033
129,0.13919815,0.36380926
130,0.5080138,0.44744688
131,0.6316861,0.32146683
132,0.61344826,0.5506377
133,0.04115826,0.50475156
134,0.35693017,0.6245078
135,0.27629197,0.48392785
136,0.047193192,0.43024045
137,0.21992753,0.7342475
138,0.15874842,0.40307057
139,0.23094621,0.6089809
140,0.49913558,0.45413703
141,0.32070547,0.49749854
142,0.23306882,0.6072926
143,0.068394214,0.3838766
144,0.123113215,0.44851294
145,0.49315417,0.37135872
146,0.1787709,0.4506523
147,0.18997501,0.5370093
148,0.59834343,0.5012783
149,0.11742076,0.34342653
150,0.36607236,0.5453253
151,0.3305346,0.47708234
152,0.34682596,0.2666719
153,0.54367775,0.4251071
154,0.03812028,0.4537588
155,0.31814584,0.48939896
156,0.32703722,0.31451905
157,0.34858474,0.38269043
158,0.39649245,0.4930086
159,0.34911668,0.3263844
160,0.23602824,0.3911499
161,0.54495335,0.6287377
162,0.25669327,0.30337158
163,0.23126702,0.69655156
164,0.23780583,0.43394393
165,0.47993103,0.47035792
166,0.2909303,0.32279348
167,0.51970184,0.52632475
